Id,SalePrice
159,132715.0236
1281,163651.9051
468,179133.0071
290,127052.1786
665,96811.8726
1463,253311.7279
1792,221284.4031
923,153403.9177
500,250422.4511
1408,173379.2725
331,91307.804
170,117981.6322
2192,101074.2985
2571,298673.9545
2314,170150.4596
2647,96057.9408
422,470893.1154
2457,347330.15
1838,194405.4415
2805,249199.9218
1645,159664.9138
1711,294372.6333
2825,235361.0688
322,344761.9289
2103,256045.575
342,117866.4969
600,132993.2934
488,171441.3238
1725,294506.899
2246,283376.7143
2847,149812.2664
806,230527.3625
530,227879.2069
963,185376.6471
2678,94827.2033
171,86286.8828
2401,467501.0411
805,228036.7312
2259,231993.0152
1748,190352.1466
1361,134547.2417
1677,110629.1476
1406,149975.3339
2322,249410.8949
688,146499.1618
143,141276.468
804,207493.9831
1214,152414.7205
2828,142718.169
1999,155376.6146
2467,197401.6743
2665,145806.981
1538,411520.2604
398,118776.9692
2822,140623.8471
2157,142822.4296
1856,190594.911
1269,102296.5749
2570,111093.5047
2320,232085.8259
1517,134337.5163
2304,139351.7454
1312,97688.508
2012,132761.1933
506,240030.9044
2865,220385.419
2367,101449.9312
554,83964.9564
238,131904.2627
1954,120961.5768
2488,124802.9659
2291,77978.2442
1969,113314.7087
2725,148578.135
1482,146069.0697
2763,192246.7823
503,243132.7071
1584,243396.6351
1531,136723.5812
2210,167121.977
459,322413.7789
556,128067.9268
1347,117182.0192
1290,83439.266
1388,102950.4042
1571,424899.0555
2754,197315.0156
765,128262.5961
2494,126597.1692
2870,247478.6732
7,217397.1294
1114,230847.544
2418,278766.8533
291,114004.7477
18,319330.7111
39,374892.976
1001,245872.9733
2442,227095.5438
616,124622.3163
2680,77955.7676
1414,132532.3521
289,154881.8901
40,250022.0053
860,120884.9106
409,129569.062
673,151205.5404
2427,180589.0527
2036,218275.4678
2564,135743.8651
642,147336.3469
1008,185138.8159
1908,137485.371
2519,187453.5439
1369,92203.0081
2855,166270.8961
712,104416.1842
1943,110405.1255
1958,124308.0188
107,160454.8713
2295,183980.3658
704,96183.293
676,134405.1628
259,178298.988
93,273467.3163
106,245197.9632
2315,176125.6793
1050,111416.8767
1095,202939.0858
2709,143274.8773
758,126657.0373
1496,154454.8186
2370,120420.2112
2458,270098.8277
2733,127530.9063
161,237306.2007
726,147582.4026
845,207445.2021
947,242013.7757
2232,108517.2051
2563,145197.1445
2299,127754.4749
211,78781.2655
605,151830.6971
1478,196322.4846
2247,273311.656
2274,200513.2476
2869,209441.4854
967,211060.5884
2656,127980.0457
667,187683.0678
1042,106856.9693
2023,139138.3608
2447,388368.6539
2055,131020.4632
2275,316384.7522
2204,174801.2642
1563,276808.8439
483,196851.2659
796,129175.5597
1526,166221.3398
2042,116605.6545
442,327252.1818
1693,326457.4761
1468,221682.6916
1430,199511.7166
2605,116995.501
1529,215191.8569
335,145009.8377
1287,126082.3813
31,96708.4051
1785,316811.0599
82,160065.4893
2620,117804.5883
252,177010.7489
721,60887.9353
2165,180979.38
2316,193702.1022
775,132945.7802
1558,72463.329
17,215339.7127
1022,213169.7218
925,131703.6864
438,273188.9364
1270,129993.0108
1272,128241.9026
215,127407.9621
266,233794.5885
2402,282637.4389
1250,128491.0088
1984,117962.4649
1279,146917.2849
377,255976.6694
1252,100716.9907
2156,256701.3245
499,313021.5521
1374,127244.4467
2898,234132.5733
401,116367.5588
2721,138737.3858
2078,245038.2921
2589,129495.4277
1946,216786.0289
1334,124670.6185
2781,215169.9243
431,389856.2442
576,195075.4868
1474,207877.0854
2254,149565.3295
2155,283976.5696
885,96787.9629
643,145742.3256
1944,130709.7508
480,193464.5547
2845,89013.2783
2387,324518.6304
2407,205828.4341
2527,162388.9313
2514,151265.8317
629,121798.8076
80,213547.516
1876,136167.4535
1546,123118.5907
2518,167574.1734
2347,158092.3866
783,227996.3575
1322,50661.3462
194,93836.0574
1770,284477.4708
2143,141625.8409
1229,222674.648
511,280102.0446
46,227625.0001
1348,146031.4413
2465,195638.2384
387,233706.5932
873,219691.5195
1918,125654.5056
2764,234165.5831
2184,134750.2194
934,143518.4081
1920,128154.3691
2631,141508.4258
1768,739523.6203
2040,124590.4178
1749,215497.6265
834,257301.341
1457,228558.1573
79,120583.9051
2302,129656.5005
1817,153760.2287
2755,238649.6996
359,176261.0299
2059,111342.7163
2092,226586.3584
2516,224122.5121
150,124005.2537
1656,116656.3663
83,94940.3779
2411,182594.5279
795,79497.1582
2312,219229.441
2917,98508.9768
1624,175521.3889
2215,352697.1091
1211,146096.6219
1485,150295.7837
1024,170256.8156
570,186642.1422
2874,141798.5152
700,120122.2006
2756,206713.3954
2022,174577.9158
583,234889.9031
2392,400252.1463
2424,173570.3137
212,102042.0915
736,131394.8705
1610,153530.8566
890,119276.2896
467,174788.8505
578,193516.0797
1747,192399.041
1149,154842.7852
2758,243776.7572
857,145832.2242
2219,261867.4227
733,82780.2207
2909,107795.3448
1798,255959.6584
235,123198.5459
2366,124074.8921
1027,134320.7931
1195,140849.4009
1303,67394.1055
148,179951.1371
608,152837.9326
2515,195482.2697
821,269951.5823
2500,259863.4463
745,110795.1471
741,124042.6265
1611,100606.5518
2532,128481.3126
1081,221118.35
1692,460243.4882
2520,168337.9818
276,116274.9704
1992,119268.8068
663,66419.9696
418,125520.8325
1733,199559.6829
2359,145949.6425
253,187096.5844
1518,170337.5043
2035,132952.2914
2919,78242.609
1540,271829.7534
2120,144167.1566
1674,168722.3948
256,159548.4629
2361,116805.6184
978,85009.9195
2280,148448.5614
2095,221797.9077
1709,338128.6841
2801,255929.483
1246,126267.3826
2373,98637.1782
1055,287182.4319
2017,128546.9571
1099,260754.1541
1344,86365.8669
835,194076.0329
1117,216068.4044
2043,96838.4958
2085,125076.0862
410,147348.3752
2650,116969.1329
2867,175430.9083
1668,116509.5806
1161,163694.9752
2122,173132.4053
2539,153366.9111
1047,141371.6284
1445,132155.6274
541,126946.1409
569,216444.5037
1276,120263.5663
918,148966.8326
326,164124.9639
1936,138788.1124
895,99822.3107
257,146161.0585
1241,170718.1088
1545,126894.8184
1189,176203.8474
270,142092.1487
2066,159709.7448
693,109697.1583
1259,124969.4817
2916,150818.3766
2321,333638.8248
1977,86287.3228
1895,143610.7492
1240,173046.7773
85,143981.4962
1823,116233.0906
825,293664.8213
110,225162.2212
697,114591.2805
2297,121308.5367
1231,137067.5725
1355,132403.1154
968,332252.3974
584,213010.3786
1315,122271.065
1606,146458.7186
206,92244.7275
1685,361903.5045
2016,134362.0045
869,199543.9593
2135,124221.7193
2346,180495.5693
2430,221981.9751
2198,80455.2541
2652,123790.3495
27,112934.658
241,167035.4875
906,120856.4816
1506,112284.052
2098,393654.6486
1435,211652.1652
2213,131461.9527
1274,134109.1559
743,42196.0156
1737,203675.5078
2797,279735.0506
2185,72855.4628
58,171192.168
830,202379.4866
808,113127.684
680,143745.3101
1153,107362.764
1291,124787.289
1818,135345.7358
2161,183494.4889
1883,120568.4477
350,353920.4807
2473,141488.8834
295,187297.4801
293,178774.6472
859,138402.3429
288,78938.0718
1578,149011.6389
102,183494.1
2831,127248.6699
1030,152024.5404
2551,150135.8423
1286,141222.0497
958,314954.0161
776,132241.6297
72,228681.4138
2263,257089.056
1866,158561.4227
2876,82105.8176
2146,243229.6122
103,170979.5817
1500,138428.3362
492,175828.5208
167,147967.8579
2597,121796.8241
2685,112331.5395
1035,164038.5836
1220,77881.9508
2602,157399.2723
2159,203657.5507
695,130157.1321
1109,249564.2469
640,167138.4474
1652,152369.4537
2090,176404.6026
1188,178885.5473
2345,240055.2485
1059,431164.7844
2751,224471.214
128,194677.7766
1523,192344.5964
2925,172648.1881
2145,291921.735
1121,224307.8436
566,239226.8864
565,243310.2932
1331,134408.9468
2928,129306.0575
156,140650.2185
797,129921.3888
327,91669.0725
2859,137661.3671
1453,125016.1446
1762,342620.2006
1868,207599.0746
1760,178009.4291
1113,234291.1233
1812,188186.8052
117,153681.681
1142,202485.9758
2342,422114.9027
927,153348.3556
2478,176219.4437
655,89456.5152
2064,131927.6715
369,255262.3751
2239,116505.3546
2732,208397.055
1653,158143.6299
959,215986.1077
2395,367328.0809
1412,109459.933
271,256435.3857
1484,146283.7441
1497,145904.2025
552,149313.6439
2,118877.8238
1855,288829.4982
4,269111.3683
2292,158978.1821
134,138353.3514
646,103772.2886
42,297723.6205
532,223599.3489
713,94114.5396
2561,135238.5389
2360,138541.4898
1333,122155.1964
1407,254984.061
2892,324017.0849
574,207472.1596
1227,187953.1315
2591,210799.8011
1476,212957.8844
1125,252107.5423
1446,149761.8567
408,116731.1425
1101,289966.7513
2251,185042.0199
373,171371.7316
2554,134321.0485
2382,256994.5726
1985,86764.286
519,240613.4507
1093,190992.7723
864,248937.2702
2889,141497.9419
2308,172403.2361
986,165064.8627
1302,142496.3275
585,153093.6883
2708,149569.8963
147,125294.454
1441,222058.6755
383,197743.5784
285,142831.7468
181,111536.8873
358,191764.7094
780,168577.4607
258,190976.9728
1865,213010.6057
692,115989.192
2902,335186.8932
508,253743.6835
2638,149949.5785
36,134319.8886
611,169686.0961
2281,147075.3588
1678,112526.653
1696,493314.0746
1557,67531.0823
2180,153331.2816
1726,221480.4171
951,148822.4207
267,218984.767
2706,133534.4768
2221,260403.6629
1357,177548.1795
2901,325628.3986
347,175346.3701
2164,192779.1158
1586,328770.5067
360,156566.4393
1769,245547.6378
2617,156641.8682
1879,141080.7641
991,236737.2215
1535,123263.8551
1191,141169.9673
1579,219943.5046
1882,150107.135
1510,135792.824
2196,140640.9393
1845,175718.8256
2336,423600.5163
942,88581.288
861,141423.3771
2555,124297.0743
1392,158335.0738
2099,254915.6613
1543,118272.5583
948,277696.0668
1239,176811.0095
22,182063.1458
2796,234114.2476
2747,169482.4618
92,285182.7799
210,163641.6659
1858,202618.5871
2228,153777.9213
447,224494.6056
827,236346.295
1649,207895.3369
682,135701.3809
2698,103443.9821
494,165976.1255
214,69173.6653
2441,247248.5173
2679,109302.0786
1336,123175.3147
465,173447.1543
1524,139845.9352
2543,114756.5079
631,141438.3061
2452,307886.4397
228,153631.4353
126,183593.5537
1092,234524.4635
1122,203990.2538
932,219378.6637
1980,74583.1236
2171,112736.6951
551,159255.3744
2768,168695.7678
2056,111320.8625
1159,378705.012
2645,117279.3174
1174,170247.2664
2266,214026.0511
2462,413755.7784
1219,151481.3348
2922,170798.1799
118,138958.909
474,168030.6386
2576,145531.951
872,279598.0506
1077,214323.6075
1536,141928.3626
1150,120212.6409
2341,327014.3602
1931,156111.1022
2785,133501.7705
2538,127724.0449
597,201620.755
464,179072.7687
233,230664.6398
2169,128698.8501
2123,177167.3474
1867,164771.8949
137,253441.3658
515,240334.9804
933,109797.5131
2784,165057.7502
972,157146.2464
599,169202.1888
2614,137509.7653
2582,138505.9084
1409,165180.8304
175,94478.7544
352,226072.2429
976,97981.2365
2134,191999.0169
984,118241.0649
2396,364183.2751
1673,145611.3444
404,115771.7487
607,160989.018
814,145479.0288
868,186682.458
2271,185021.3647
1633,220068.2957
337,157659.0826
2765,173027.1803
1746,235630.5388
368,326404.8822
2806,202824.0177
1662,186116.4032
1234,217284.4002
1373,125391.597
1672,116401.7288
1939,124981.571
